timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779540019512,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540019513,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540019514,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540019516,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540019517,2,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540019520,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540019521,0,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,0,0,0
1779540019521,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,1,0,0
1779540019522,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540019523,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540019523,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540019526,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540019527,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540019528,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540019528,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540019529,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540019530,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540019532,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540019533,0,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,0,0,0
1779540019533,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,1,0,0
1779540019534,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540019535,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540019535,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540019537,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540019539,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540019540,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,1,0,0
1779540019541,0,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,0,0,0
1779540019541,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540019542,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540019544,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540019545,0,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,0,0,0
1779540019545,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,1,0,0
1779540019546,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540019547,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540019547,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540019548,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540019549,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540019550,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540019550,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540019551,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540019552,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540019554,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540019554,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540019555,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,1,0,0
1779540019556,0,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,0,0,0
1779540019556,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540019557,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540019559,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540019559,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540019560,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540019560,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540019561,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540019562,0,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,0,0,0
1779540019563,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540019563,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540019564,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,1,0,0
1779540019565,0,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,0,0,0
1779540019565,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540019566,0,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,0,0,0
1779540019567,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540019567,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540019568,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540019569,0,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,0,0,0
1779540019569,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540019570,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540019571,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540019571,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540019572,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,1,0,0
1779540019573,0,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,0,0,0
1779540019573,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540019574,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540019575,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540019576,0,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,0,0,0
1779540019577,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540019577,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540019578,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540019579,0,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,0,0,0
1779540019580,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540019581,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540019583,5,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,4,0,0
1779540019588,5,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,5,0,0
1779540019594,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540019595,2,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,2,0,0
1779540019600,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540019602,2,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,2,0,0
1779540019604,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540019605,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,0,0,0
1779540019606,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540019606,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540019608,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540019609,0,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,0,0,0
1779540019610,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540019610,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,308,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540019898,7,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,7,0,5
1779540019910,2,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,2,0,0
1779540019914,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540019916,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540019917,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540019917,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540019918,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540019919,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540019920,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540019921,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540019922,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540019923,0,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,0,0,0
1779540019924,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540019924,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540019925,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540019926,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540019927,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540019928,0,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,0,0,0
1779540019928,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540019929,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540019930,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540019931,0,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,0,0,0
1779540019931,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,1,0,0
1779540019932,0,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,0,0,0
1779540019932,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540019933,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540019935,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540019936,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540019937,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540019937,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540019938,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540019939,0,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,0,0,0
1779540019939,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540019940,0,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,0,0,0
1779540019941,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540019941,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540019942,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540019942,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540019943,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540019944,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540019946,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540019946,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540019947,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540019948,0,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,0,0,0
1779540019949,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540019949,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540019950,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540019951,0,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,0,0,0
1779540019951,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540019952,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540019953,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540019953,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540019954,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540019955,0,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,0,0,0
1779540019955,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540019956,0,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,0,0,0
1779540019957,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540019957,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540019958,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540019959,0,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,0,0,0
1779540019959,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540019960,0,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,0,0,0
1779540019961,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540019961,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540019962,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540019962,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540019963,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540019964,0,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,0,0,0
1779540019964,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540019965,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540019966,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540019967,0,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,0,0,0
